Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
8158,"Murray cố nhưng cũng k thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng cấp",0,0,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao,"Murray cố nhưng z không thể thi đấu đỉnh cao được nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng cấp"
9896,Mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. Thật,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu,Mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. Thật
2249,Để nuôi cá sấu!!!!,0,0,Bể nước bí ẩn 2.300 năm tuổi,KhoaHoc,Để nuôi cá sấu!!!!
4640,Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,1,0,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay,Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.
9485,Vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0,0,Ba người bị lũ cuốn,ThoiSu,Vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ
4947,"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn,đã lái thử và thấy rất chán",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 40 vòng ở số 1 mà không chuyển số cao hơn,đã lái thử và thấy rất chán"
9920,Chúc mừng ngành hàng không VN,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu,Chúc mừng ngành hàng không việt
1963,"Nói xin lỗi chứ chắc năm nay đ/c không có con học lớp 1. Chứ đc có con học lớp 1 xem đ/c có phát biểu kiểu đó không. Tôi thách đ/c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. Không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",0,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc,"Nói xin lỗi chứ chắc năm nay đ/chị không có con học lớp 1. Chứ được có con học lớp 1 xem đ/chị có phát biểu kiểu đó không. Tôi thách đ/chị dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. Không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết."
8243,Chúc philip nguyễn và liberec vượt qua vòng bảng,1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao,Chúc philip nguyễn và liberec vượt qua vòng bảngười
6590,Vẫn còn người thờ ơ.,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,Vẫn còn người thờ ơ.
8847,"Ông này cực kỳ có duyên với cup. Ronaldo, kaka, Benzema, macelo đến real. Suốt 5 năm k biết tới cup. Từ khi bale đến có cup nhà vua và C1",1,0,Bảy năm của Gareth Bale ở Real,TheThao,"Ông này cực kỳ có duyên với cup. Ronaldo, kaka, Benzema, macelo đến real. Suốt 5 năm không biết tới cup. Từ khi bale đến có cup nhà vua và C1"
321,"Chào khán giả, thật ra mình cũng xem phim anh Tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho Bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. Mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.",1,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri,"Chào khán giả, thật ra mình z xem phim anh Tuấn vác tù và hàng tổng này lâu rồi,... mình z biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho Bôm...dù sao mình z mong tất cả gia đình z như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. Mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống."
2678,Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.,0,0,Chất độc trong hạt na,KhoaHoc,Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.
4625,Nghe mấy thánh Toy chê BM khủng khiếp mà 219 ở TQ vẫn bán được 174.000 ch ah,0,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7,OtoXemay,Nghe mấy thánh Toy chê BM khủng khiếp mà 219 ở trung vẫn bán được 174.0 ch à
4949,"Với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá Lux cao quá so với thương hiệu KIA, chưa chắc đây đã là đột phá của KIA.",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá Lux cao quá so với thương hiệu KIA, chưa chắc đây đã là đột phá của KIA."
8328,Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. Son chỉ được cái cao to và tốc độ hơn QH nhưng trình độ kỹ chiến thuật kém xa QH,1,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao,Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. Son chỉ được cái cao to và tốc độ hơn QH nhưng trình độ kỹ chiến thuật kém xa QH
3337,"Thời gian vừa qua rất nhiều người nói là nhân viên của Ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. Tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. Mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật.",1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh,"Thời gian vừa qua rất nhiều người nói là nhân viên của Ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. Tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. Mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật."
5589,Tăng khung phạt lên trộm chó phạt 10 năm tù ! Ko tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak,0,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat,Tăng khung phạt lên trộm chó phạt 10 năm tù ! không tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak
251,Một ông Bố tuyệt vời! Chúc cả nhà nhiều sức khỏe và hạnh phúc .,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri,Một ông Bố tuyệt vời! Chúc cả nhà nhiều sức khỏe và hạnh phúc .
3973,"Tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. Mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm...",0,0,Doanh nghiệp cầu cứu vì vướng tiền sử dụng đất 5-7 năm,KinhDoanh,"Tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. Mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ z như các chủ đầu tư an tâm..."
6630,"Hay, nên có nhiều bài vậy",0,0,Bác sĩ cùng nghệ sĩ hát kêu gọi '5K' chống Covid-19,SucKhoe,"Hay, nên có nhiều bài vậy"
5547,"Sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình",0,1,Ba mẹ con bị truy sát,PhapLuat,"Sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình"
35,Thích cái cô mũm mĩm ngày xưa,0,0,Adele gây tranh cãi khi mặc bikini,GiaiTri,Thích cái cô mũm mĩm ngày xưa
8362,"Bale hậu vệ cánh trái,Son hậu vệ cánh phải là chuẩn bài Mou nổ rồi",1,0,Bale trở về Tottenham,TheThao,"Bale hậu vệ cánh trái,Son hậu vệ cánh phải là chuẩn bài Mou nổ rồi"
1513,Chúc mừng thành tích của em. Nhưng học đến 3 giờ sáng thì không nên tí nào.,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,Chúc mừng thành tích của em. Nhưng học đến 3 giờ sáng thì không nên tí nào.
9317,"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. Các ao nước không có kiểm soát cần phải rào lại. VN cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.",1,0,5 trẻ chết đuối dưới ao,ThoiSu,"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. Các ao nước không có kiểm soát cần phải rào lại. việt z nên làm như vậy mới tránh được những thảm họa này trong tương lai."
39,Chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.,0,0,Ái Phương: 'Tôi khỏe hơn nhờ chạy bộ',GiaiTri,Chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.
4819,"Không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. Loạng quạng vụt vài roi cho nhớ.",1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay,"Không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. Loạng quạng vụt vài roi cho nhớ."
3465,"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ",0,0,Giới tỷ phú Mỹ có thêm gần 850 tỷ USD sau nửa năm đại dịch,KinhDoanh,"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ"
1760,Thật thương tâm. Trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. Xin được chia buồn cùng gia đình,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,Thật thương tâm. Trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. Xin được chia buồn cùng gia đình
2304,"Mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!",0,0,Bức xạ trên Mặt Trăng cao gấp 200 lần Trái Đất,KhoaHoc,"Mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!"
3723,"Hồi ăn gà của Lotte bị bở và hôi sau ba lần, thì ko quay lại hãng này nữa",1,1,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh,"Hồi ăn gà của Lotte bị bở và hôi sau ba lần, thì không quay lại hãng này nữa"
8284,"Hôm qua có ai xem các trận tennis nữ RG kp vậy? Hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng ""không nổi"" theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). Các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi",1,0,Azarenka không chịu được lạnh ở Roland Garros,TheThao,"Hôm qua có ai xem các trận tennis nữ RG kp vậy? Hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng ""không nổi"" theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh không mạnh như mọi và trái bóng z nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). Các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi"
4993,"Thấy con Kia Sorento 2021 mới ra ,nhìn ngon ghê",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay,"Thấy con Kia Sorento 2021 mới ra ,nhìn ngon ghê"
8127,Ro lại ghi bàn rồi các bạn fan Si ạ ! Cảm ơn các bạn đã quan trâm Ro nhưng bây giờ thì đừng so sánh Ro với Si nữa. nó khập khiễng lắm. Người ta đương kim vô địch 2 giải đấu đội tuyển và CLB. Ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như Pogba chẳng hạn,0,1,Ẩn số Pirlo ở Serie A 2020-2021,TheThao,Ro lại ghi bàn rồi các bạn fan Si ạ ! Cảm ơn các bạn đã quan trâm Ro nhưng bây giờ thì đừng so sánh Ro với Si nữa. nó khập khiễng lắm. Người ta đương kim vô địch 2 giải đấu đội tuyển và CLB. Ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như Pogba chẳng hạn
3032,Một tin vui cho bà con mình.,0,0,12 doanh nghiệp được xuất khẩu lại thuỷ sản vào Arab Saudi,KinhDoanh,Một tin vui cho bà con mình.
7938,Chiến tranh thật thảm khốc,0,0,Khoảnh khắc pháo binh Armenia bắn cháy xe tăng Azerbaijan,TheGioi,Chiến tranh thật thảm khốc
3039,"Bào ngư VN đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon",1,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh,"Bào ngư việt đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon"
9655,"Tôi ở Nam Định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào Quảng Ninh hoặc Thanh Hoá. Tôi nhớ cách đây khoảng 6 năm bão vào Nam Định mạnh nhất lịch sử 20 năm và khi đó tôi ở Nghệ An. Tôi không biết đó phải là năng lực siêu nhiên gì không?",1,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu,"Tôi ở Nam Định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào Quảng Ninh hoặc Thanh Hoá. Tôi nhớ cách đây khoảng 6 năm bão vào Nam Định mạnh nhất lịch sử 20 năm và khi đó tôi ở Nghệ An. Tôi không biết đó phải là năng lực siêu nhiên gì không?"
2545,Tụi nó đang cứu nhau khỏi đuối nước đấy,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,Tụi nó đang cứu nhau khỏi đuối nước đấy
2592,Sự VĨ ĐẠI của TỰ NHIÊN!,0,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc,Sự VĨ ĐẠI của TỰ NHIÊN!
1188,Kích thước mỗi ô vuông là 5x5m,0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc,Kích thước mỗi ô vuông là 5x5m
7966,"Thật ra ở Mỹ người ta không quen hỏi nhau sẽ bầu cho ai. Quyền bầu cử là quyền bất khả xâm phạm. Để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu/khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai.",1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi,"Thật ra ở Mỹ người ta không quen hỏi nhau sẽ bầu cho ai. Quyền bầu cử là quyền bất khả xâm phạm. Để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu/khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai."
6077,"Chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!",0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,"Chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!"
107,"Cô bé này đóng Love,Rosie tuyệt vờiTôi xem 6 lần",0,0,Bạch Tuyết' Lily Collins đính hôn,GiaiTri,"Cô bé này đóng Love,Rosie tuyệt vờiTôi xem 6 lần"
1315,Đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0,0,Bị đình chỉ học vì cắt tóc ngắn,GiaoDuc,Đây tôi đi làm cắt tóc z như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp
8187,Fan Liver nhưng chúc mừng Asenal. Leno bay như chim vậy.,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao,Fan Liver nhưng chúc mừng Asenal. Leno bay như chim vậy.
2753,Theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. Vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. Tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. Nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. Loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. Du hành đến các thiên hà xa xôi trong chớp mắt. Lúc đó tất cả chúng ta sẽ trở thành thần tiên.,1,0,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc,Theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. Vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. Tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. Nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. Loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. Du hành đến các thiên hà xa xôi trong chớp mắt. Lúc đó tất cả chúng ta sẽ trở thành thần tiên.
9753,"Hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. Từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. Và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.Tôi rất cảm phục người dân ở xã Tam Đàn huyện Phú Ninh Tỉnh Quảng Nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.Chúc bà con mạnh giỏi!",1,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu,"Hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. Từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. Và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.Tôi rất cảm phục người dân ở xã Tam Đàn huyện Phú Ninh Tỉnh Quảng Nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.Chúc bà con mạnh giỏi!"
6231,"Trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi.",0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe,"Trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi."
2876,"Em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. Tính ra cũng hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. Tuỳ theo cường độ vận động, nếu a/c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được. Nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé.",1,0,Cơ thể người có thể toát bao nhiêu mồ hôi?,KhoaHoc,"Em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. Tính ra z hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. Tuỳ theo cường độ vận động, nếu anh/chị làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi z được. Nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé."
