Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
8274,Theo mình thấy đội hình Ars hiện tại đá dựa vào tinh thần là chủ yếu. Chuyên môn của từng cầu thủ ở mức trung bình thôi trừ Aubu thì đã khẳng định đc đẳng cấp. Cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ cũng dễ mắc lỗi. Ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top4. Mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng cũng ít ngôi sao nào muốn đầu quân. Mong Ars sẽ đc đá C1 mùa sau để có thêm những hợp đồng chất lượng.,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao,Theo mình thấy đội hình Ars hiện tại đá dựa vào tinh thần là chủ yếu. Chuyên môn của từng cầu thủ ở mức trung bình thôi trừ Aubu thì đã khẳng định được đẳng cấp. Cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ z dễ mắc lỗi. Ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top4. Mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng z ít ngôi sao nào muốn đầu quân. Mong Ars sẽ được đá C1 mùa sau để có thêm những hợp đồng chất lượng.
7335,Giải Nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi,Giải Nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại
1246,"Dễ ợt, bạn vẽ một tam giác cân có chiều cao 0.3mm( đường cao này nằm giữa 2 cạnh đều) và cạnh đáy lớn hơn 3,400,666,667,000 km. khi đó diện tích hình tam giác = 1/2x0.0000003x 3,400,666,667,000km = 510.100.000 km2.Bạn cố định chiều cao 0.3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn. cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0.3mm. như vậy tồng 3 chiều cao maximum =0.3+0.3+0.3 =0.9mm. :))))",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,"Dễ ợt, bạn vẽ một tam giác cân có chiều cao 0.3mm( đường cao này nằm giữa 2 cạnh đều) và cạnh đáy lớn hơn 3,400,6,667,0 km. khi đó diện tích hình tam giác = 1/2x0.03x 3,400,6,667,0km = 510.100.0 km2.Bạn cố định chiều cao 0.3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn. cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0.3mm. như vậy tồng 3 chiều cao maximum =0.3+0.3+0.3 =0.9mm. ☺️"
3741,"Đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế, nên có giảm hay tăng không bị ảnh hưởng. Thuế TNDN chỉ phát sinh khi DN làm ăn có lãi.",1,0,Có nên giảm thuế thu nhập doanh nghiệp cho mọi doanh nghiệp?,KinhDoanh,"Đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế, nên có giảm hay tăng không bị ảnh hưởng. Thuế TNDN chỉ phát sinh khi DN làm ăn có lãi."
1397,Người ở vị trí cuối cùng có lợi thế hơn những người còn lại.,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc,Người ở vị trí cuối cùng có lợi thế hơn những người còn lại.
5485,"Nếu nạn nhân côn đồ không chết, khả năng cao là anh ta sẽ còn quay trở lại, và khi đó thì chắc là đạn sẽ không lép. Trường hợp này nên được giảm án.  ",0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat,"Nếu nạn nhân côn đồ không chết, khả năng cao là anh ta sẽ còn quay trở lại, và khi đó thì chắc là đạn sẽ không lép. Trường hợp này nên được giảm án.  "
6241,A di đà phật! Tội nghiệp quá! Cha mẹ các em đâu? Có tình cờ xem VnExpress không?,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe,anh di đà phật! Tội nghiệp quá! Cha mẹ các em đâu? Có tình cờ xem VnExpress không?
1663,"Thực tế trẻ 3 4 tuổi đã phải làm quen với chữ cái rồi, vào lớp 1 mới học thì khó theo kịp chương trình.",0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Thực tế trẻ 3 4 tuổi đã phải làm quen với chữ cái rồi, vào lớp 1 mới học thì khó theo kịp chương trình."
3215,"Bánh truyền thống có thị phần của bánh truyền thống, bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường. Cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng.",1,0,Bánh trung thu tí hon hút khách,KinhDoanh,"Bánh truyền thống có thị phần của bánh truyền thống, bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường. Cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng."
162,Dế mèn phiêu lưu kí- làm tôi bỗng dưng hoài niệm về ông.,0,0,Bạn văn ôn kỷ niệm về Tô Hoài,GiaiTri,Dế mèn phiêu lưu kí- làm tôi bỗng dưng hoài niệm về ông.
3212,Mình ko hiểu đc đó lại là bánh trung thu,0,1,Bánh trung thu tí hon hút khách,KinhDoanh,Mình không hiểu được đó lại là bánh trung thu
8994,Schalke đúng là ko cùng đẳng cấp với Barca. Ít ra Barca còn ghi được 2 bàn...,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao,Schalke đúng là không cùng đẳng cấp với Barca. Ít ra Barca còn ghi được 2 bàn...
2529,Xiếc đu không dây đặc biệt,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,Xiếc đu không dây đặc biệt
8631,"Ai nói Barc-0 trca trắng tay, 1 đội mới lên hạng và nhận Cúp....",0,0,Barca thắng chật vật đội mới lên La Liga,TheThao,"Ai nói Barc-0 trca trắng tay, 1 đội mới lên hạng và nhận Cúp...."
7983,"Có lẽ phải chia tay bác Trump rồi. Trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",1,0,Lý do Trump liên tục ngắt lời Biden,TheGioi,"Có lẽ phải chia tay bác Trump rồi. Trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống."
6783,"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức.",0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe,"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức."
8530,Đội nhà đang dẫn trước 2-0 và Si rất tự tin ghi bàn từ chấm phạt đền.,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao,Đội nhà đang dẫn trước 2-0 và Si rất tự tin ghi bàn từ chấm phạt đền.
9729,"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé, mạnh mẽ",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu,"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy được cái là tự lập từ bé, mạnh mẽ"
5473,Không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. Thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi.  ,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat,Không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. Thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi.  
8614,Missiana thông qua việc kiến tạo bàn thắng cho Griezmann ngay tại phút thứ 2 của trận tranh siêu cup JG một lần nữa lại cho anti thấy là anh ấy và Griezmann hoàn toàn không có chuyện đì độp đàn em như tin đồn.Chúc mừng siêu 10 đã có thêm siêu cup.,1,0,Barca thắng chật vật đội mới lên La Liga,TheThao,Missiana thông qua việchị kiến tạo bàn thắngười cho Griezmann ngay tại phút thứ 2 củanh trận tranh siêu cup JG một lần nữanh lại cho anti thấy là anh ấy và Griezmann hoàn toàn không có chuyện đì độp đàn em như tin đồn.Chúchị mừngười siêu 10 đã có thêm siêu cup.
5886,Mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,0,0,Bị chém chết sau một km tháo chạy,PhapLuat,Mấy người ở bãi giữ xe đúng là tai bay vạ gió mà
4852,Mua Wigo nhé- Wigo có kích thước lớn nhất phân khúc- Công nghệ Toy/Nhật đi trước Đức/Âu/hàn 30 năm- Wigo đẳng cấp hơn MerS/Sonata/K9 3 bậc- Đặc biệt Wigo có giá trị cốt lõi.Than,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,Mua Wigo nhé- Wigo có kích thước lớn nhất phân khúc- Công nghệ Toy/Nhật đi trước Đức/Âu/hàn 30 năm- Wigo đẳng cấp hơn MerS/Sonata/K9 3 bậc- Đặc biệt Wigo có giá trị cốt lõi.Than
9209,"Nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.Đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. Không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống.",1,0,5 người đu dây thoát khỏi căn nhà bốc cháy,ThoiSu,"Nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.Đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. Không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống."
3666,"Bạn mua BHNT là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài cty BHNT để hiểu rõ hơn trước khi mua.",1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh,"Bạn mua BHNT là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn z có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài công BHNT để hiểu rõ hơn trước khi mua."
3755,Bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công,0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh,Bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công
6494,"Tuỳ theo cơ địa từng người thôi, không phải với ai cũng như thế",0,0,Ăn ngọt tàn phá da ra sao?,SucKhoe,"Tuỳ theo cơ địa từng người thôi, không phải với ai z như thế"
5958,Hổ dữ không ăn thịt con. Ông này có còn là con người không?,0,1,Bố bạo hành con gái 6 tuổi,PhapLuat,Hổ dữ không ăn thịt con. Ông này có còn là con người không?
5020,Môi trường xấu,0,0,102 người dương tính ma túy trong quán bar,PhapLuat,Môi trường xấu
1002,"Thật ra VN mình củng có 1 trường trong top 3-4 của TG. Trường Quốc Tử Giám của VN mình có từ TK 11, tại sao chúng ta không tiếp tục mở nó ra?",1,0,10 đại học lâu đời nhất thế giới,GiaoDuc,"Thật ra việt mình củng có 1 trường trong top 3-4 của TG. Trường Quốc Tử Giám của việt mình có từ TK 11, tại sao chúng ta không tiếp tục mở nó ra?"
3905,"Suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy Mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được .",1,0,Đà phục hồi kinh tế Mỹ ngày càng mong manh,KinhDoanh,"Suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy Mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào z không thể bền vững được ."
6117,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,17 người từ Nga về nhiễm nCoV,SucKhoe,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!
8889,2-1=8-4. 4=2×2. Sevilla mạnh gấp đôi Barca.,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao,2-1=8-4. 4=2×2. Sevilla mạnh gấp đôi Barca.
9832,Câu được cá to ngon mà chẳng được ăn tội thiệt,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu,Câu được cá to ngon mà chẳng được ăn tội thiệt
9971,Nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu,Nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.
740,So với các ca sỹ nổi tiếng của Việt Nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như Đan Trường.,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri,So với các ca sỹ nổi tiếng của Việt Nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như Đan Trường.
8850,"Tội nghiệp Bale gánh cồng 7 Ké mà chả Fan nào nhớ. May thay được Ngài chủ tịch có tầm nhìn nên giữ lại. Đá Kẻ ăn hôi ra đường, hehe",1,0,Bảy năm của Gareth Bale ở Real,TheThao,"Tội nghiệp Bale gánh cồng 7 Ké mà chả Fan nào nhớ. May thay được Ngài chủ tịch có tầm nhìn nên giữ lại. Đá Kẻ ăn hôi ra đường, hehe"
8294,"Ballad tiết lộ: ""Bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi Golf"".",1,0,Bale: 'Tôi không hối hận về những gì xảy ra ở Real',TheThao,"Ballad tiết lộ: ""Bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi Golf""."
4802,Cảm ơn bạn rất nhiều,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay,Cảm ơn bạn rất nhiều
7632,Dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở Việt Nam ko đeo khẩu trang khi ra đường. Chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy,1,0,Bản đồ Covid-19 trên thế giới,TheGioi,Dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở Việt Nam không đeo khẩu trang khi ra đường. Chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy
6744,"Xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. Mừng cho con đã hoàn toàn bình phục và khỏe mạnh. Phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc",1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe,"Xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. Mừng cho con đã hoàn toàn bình phục và khỏe mạnh. Phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc"
372,Đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.,0,0,Brad Pitt làm mẫu thời trang,GiaiTri,Đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.
1943,"Tôi nghĩ rằng, ở tuổi các cháu"" mỗi ngày đến trường là một ngày vui"", còn cách ông Thái Văn Tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm, thưa với ông rằng là đến thời điểm hiện tại, tỉ lệ mù chữ nước ta là rất ít, và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm. Chúng tôi cần là các cháu đi học vui vẻ, ngày càng có tư duy logic, thể chất và tri thức hài hòa. Còn ở đây là ngược lại, áp lực, mệt mỏi, lo lắng, ...không những các cháu mà cả phụ huynh các cháu, các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.Cái với chả cách.",1,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc,"Tôi nghĩ rằngười, ở tuổi cáchị cháhai"" mỗi ngày đến trườngười là một ngày vui"", còn cách ông Thái Văn Tài nói ở đây là mụchị đích giúp cáchị em đọchị thông viết thạo sớm, thưa với ông rằngười là đến thời điểm hiện tại, tỉ lệ mù chữ nướchị ta là rất ít, và cũngười ít có cháhai nào mà hết lớp 1 còn mù con chữ lắm. Chúngười tôi cần là cáchị cháhai đi họchị vui vẻ, ngày càngười có tư duy logic, thể chất và tri thứchị hài hòanh. Còn ở đây là ngượchị lại, anh́p lựchị, mệt mỏi, lo lắngười, ...không nhữngười cáchị cháhai mà cả phụ huynh cáchị cháhai, cáchị ông nên lên cáchị diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.Cái với chả cách."
6511,"Không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát được là rất cao.",0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe,"Không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát đượchị là rất cao."
3159,"Chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả",0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh,"Chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả"
5729,cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat,cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này
759,"Nói thật anh đừng hát dòng này, nghe ko hợp, mà nó tức cười lắm.",0,1,Đan Trường ra album Bolero,GiaiTri,"Nói thật anh đừng hát dòng này, nghe không hợp, mà nó tức cười lắm."
4935,Kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của Kona cũng như huyndai dạo gần đây.,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,Kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi được thiết kế của Kona z như huyndai dạo gần đây.
8815,Đáng lẻ sự thay đổi này từ lâu mới đúng.Bầu Đức đủ khả năng tìm 1 HLV giỏi cho đội bóng. Hy vọng mùa sau HAGL sẽ có ban huấn luyện mới,1,0,Bầu Đức thay HLV trưởng,TheThao,Đáng lẻ sự thay đổi này từ lâu mới đúng.Bầu Đức đủ khả năng tìm 1 HLV giỏi cho đội bóng. Hy vọng mùa sau HAGL sẽ có ban huấn luyện mới
6416,pate trong siêu thị lâu lâu cũng bị chua ăn đi ngoài chắc là có vi khuẩn mặc dù rất thích món này nhưng giờ chắc tự làm thôi,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe,pate trong siêu thị lâu lâu cũngười bị chua ăn đi ngoài chắchị là có vi khuẩn mặchị dù rất thích món này nhưng giờ chắchị tự làm thôi
3174,Cám ơn Asanzo và chủ tịch Tam.,0,0,Asanzo tặng 300 triệu cho quỹ phòng chống Covid-19,KinhDoanh,Cám ơn Asanzo và chủ tịch Tam.
1256,"Gọi 3 cạnh là a, b, c, các chiều cao tương ứng là ha, hb, hc. Ta có a.ha = b.hb= c.hc = 2xS tam giác => hb = ha(a/b); hc=ha(a/c) => ha + hb + hc = ha + ha(a/b) + ha (a/c) = ha (1 + a/b + a/c).Xét trường hợp tam giác cân (b=c), ta thấy a < 2b; a < 2c => a/b <2, a/c < 2 => 1 + a/b + a/c < 5Do vậy ha + hb + hc < 5ha.Để ha + hb + hc < 1mm thì ha < 0.2mm, còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé.",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,"Gọi 3 cạnh là anh, b, chị, các chiều cao tương ứng là ha, hb, hc. Ta có anh.ha = b.hb= chị.hc = 2xS tam giác => hb = ha(anh/b); hc=ha(anh/chị) => ha + hb + hc = ha + ha(anh/b) + ha (anh/chị) = ha (1 + anh/b + anh/chị).Xét trường hợp tam giác cân (b=chị), ta thấy anh < 2b; anh < 2c => anh/b <2, anh/chị < 2 => 1 + anh/b + anh/chị < 5Do vậy ha + hb + hc < 5ha.Để ha + hb + hc < 1mm thì ha < 0.2mm, còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé."
