Unnamed: 0,Emotion,content,content_clean
1853,Anger,tao là tao tát vỡ mõm ngay,tao là tao tát vỡ mõm ngay
28,Other,chửi nữa đi anh ơi :)),chửi nữa đi anh ơi ☺️
1867,Enjoyment,haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,haha còn tao thì thấy nó lúc nào z đáng yêuc 😄
1079,Sadness,chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao
241,Sadness,đúng là chân thật luôn luôn tổn thương !,đúng là chân thật luôn luôn tổn thương !
755,Sadness,"per đúng rồi , không muốn xa cách đâu 😞","per đúng rồi , không muốn xa cách đâu 😞"
885,Enjoyment,thích cái bộ đồ ngủ gê 😂,thích cái bộ đồ ngủ gê 😂
461,Enjoyment,ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được ☺️
1631,Disgust,neymar mà lại phải hiếp dâm 1 cô gái à ???,neymar mà lại phải hiếp dâm 1 cô gái à ???
1806,Other,"đã làm thì làm cho lố vào , không thì khép nép lại","đã làm thì làm cho lố vào , không thì khép nép lại"
1063,Other,lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣,lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣
500,Sadness,xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ
220,Disgust,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .
1001,Disgust,bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v,bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được 😄 nhờ mấy đĩ này chứ đâu :v
1050,Enjoyment,tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all
517,Other,:))) ai hỏi mày :vv,☺️ ai hỏi mày :vui
618,Enjoyment,"nhin gia dinh họ that de thuong , hạnh phúc","nhin gia dinh họ that de thuong , hạnh phúc"
1830,Enjoyment,không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao 😄
440,Anger,ý thức như lol . 😂😂,ý thức như lồn . 😂
48,Fear,"sợ vãi , mém xỉu","sợ vãi , mém xỉu"
758,Sadness,mùa thu năm ấy cta đã gặp nhau ?,mùa thu năm ấy chúng đã gặp nhau ?
1036,Other,"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì","per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì"
85,Enjoyment,dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất
1458,Sadness,"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .","ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến ."
1169,Disgust,s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v,s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v
36,Disgust,động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],động đực à mấy thằng kia ? ☹️ thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]]
678,Other,một lần chơi lớn để xem anh em có trầm trồ :3,một lần chơi lớn để xem anh em có trầm trồ 😺
976,Enjoyment,đã trải qua và thấy chuẩn cơm má nấu,đã trải qua và thấy chuẩn cơm má nấu
303,Enjoyment,"công nhận , thời xưa bệnh mà cũng vui vãi . :)))","công nhận , thời xưa bệnh mà z vui vãi . ☺️"
1693,Enjoyment,và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình ☺️
773,Disgust,như đùa ở vn mà như trên sao hoả vậy,như đùa ở việt mà như trên sao hoả vậy
1075,Disgust,chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....
637,Anger,"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !","đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !"
297,Enjoyment,biết trân trọng những gì mình đang có ☺️,biết trân trọng những gì mình đang có ☺️
1310,Disgust,ngu thiệt trời,ngu thiệt trời
308,Other,nên phát huy,nên phát huy
559,Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,đến giờ tao vẫn chưa biết biển là cái gì admin ạ .
404,Other,vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !,vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !
1696,Other,"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))","ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net ☺️"
271,Enjoyment,già còn thích phi công =)),già còn thích phi công 😄
1881,Enjoyment,cám ơn các anh,cám ơn các anh
1009,Enjoyment,mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),mình sống ảo quen rồi nên đắp mặt nạ z đắp bằng app luôn ☺️
141,Enjoyment,học giỏi lại xinh xắn hì,học giỏi lại xinh xắn hì
743,Enjoyment,crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂,crush hôm nay đeo khẩu trang không thấy nó cười mà nhìn mắt dể thương vãi ra 😂
11,Anger,địt cụ hỏi nhiều vãi,địt cụ hỏi nhiều vãi
304,Fear,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,per mày cứ kén chọn đi chúng nó yêuc nhao hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắp nữa
1421,Enjoyment,per ê chó coi đi nghe nói hay lắm á,per ê chó coi đi nghe nói hay lắm á
105,Fear,bức ảnh này lại làm mình bị ám ảnh . haz,bức ảnh này lại làm mình bị ám ảnh . haz
82,Disgust,bất nhân,bất nhân
986,Other,không biết là sống ngoài đó rồi đi ị như thế nào 🤔,không biết là sống ngoài đó rồi đi ị như thế nào 🤔
100,Enjoyment,"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂","anh nói là anh làm ngay đấy , các chú đừng đùa với anh 😂"
721,Disgust,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..
1153,Disgust,"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌","anh trai mình từng làm trung nguyên 3 năm thôi . z gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌"
399,Disgust,ghét nhất thể loại này,ghét nhất thể loại này
1308,Disgust,"lũ khốn nạn , giết người không dao","lũ khốn nạn , giết người không dao"
1116,Disgust,"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k","nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k"
1218,Disgust,"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu","có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu"
1619,Disgust,khôn vặt như này ai chơi lại,khôn vặt như này ai chơi lại
644,Disgust,per nhai mãi mệt không mày,per nhai mãi mệt không mày
1637,Enjoyment,ừ ... ừ =))) dume cười gần chết :v,ừ ... ừ 😄 dume cười gần chết :v
811,Sadness,đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,đây là lần cuối cùng các bạn nhìn thấy anh ấy :d
952,Enjoyment,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau à có ai vậy không
1025,Other,cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ,z không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ
1585,Sadness,nỗi đau ấy ai thấy giúp tôi,nỗi đau ấy ai thấy giúp tôi
1553,Disgust,sau này làm phò hết thôi . haizz,sau này làm phò hết thôi . haizz
351,Enjoyment,ui sồi ôi đốn tim vãiiiiiiii,ui sồi ôi đốn tim vãi
271,Other,tiểu học thì sổ đầu bài đâu ra vại mấy bác,tiểu học thì sổ đầu bài đâu ra vại mấy bác
1648,Enjoyment,bố mẹ teen vãi =]]],bố mẹ teen vãi =]]]
359,Other,"kinh hồn , sao chủ nó có thể để nó như v được nhỉ","kinh hồn , sao chủ nó có thể để nó như v được nhỉ"
2,Other,lại sắp đánh án lớn,lại sắp đánh án lớn
1647,Disgust,tiền của mình mà bạn . đừng để người ta lấy,tiền của mình mà bạn . đừng để người ta lấy
477,Other,diệp ngọc miutokool dautay đây là gì ?,diệp ngọc miutokool dautay đây là gì ?
1161,Disgust,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .
1679,Disgust,nhìn kinh dị quá 😂,nhìn kinh dị quá 😂
548,Enjoyment,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .
269,Disgust,"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học","dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học"
1331,Enjoyment,"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây","đúng thế , ở đâu z được đâu nhất thiết phải ở đây"
1722,Anger,dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra,dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra
885,Disgust,đồ con heo ma,đồ con heo ma
982,Other,tao chắc chắn là cái sừng đã mọc,tao chắc chắn là cái sừng đã mọc
1950,Surprise,ủa mặt gì mắc cười vậy,ủa mặt gì mắc cười vậy
736,Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không
388,Other,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải
414,Anger,ủa xây cầu ngắt khúc để troll nhau à,ủa xây cầu ngắt khúc để troll nhau à
227,Enjoyment,tôi đã cười khi xem,tôi đã cười khi xem
1014,Other,cho mình hỏi ngu tí . pháp là ở đâu,cho mình hỏi ngu tí . pháp là ở đâu
471,Enjoyment,"vui nhất là câu "" lấy ghế ra ngồi nhìn ""","vui nhất là câu "" lấy ghế ra ngồi nhìn """
839,Enjoyment,:v tới đây đi anh chịu trách nhiệm cho :v,:v tới đây đi anh chịu trách nhiệm cho :v
999,Other,tình phụ tử đúng là vô hạn,tình phụ tử đúng là vô hạn
290,Other,chó nhà giàu là vậy,chó nhà giàu là vậy
179,Disgust,agribank thái độ nhân viên ở cấp huyện kém lắm,agribank thái độ nhân viên ở cấp huyện kém lắm
391,Enjoyment,cưng ghê,cưng ghê
1502,Sadness,nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi
1288,Enjoyment,qua rằm mới phải đi học haha =))))),qua rằm mới phải đi học haha 😄
13,Enjoyment,nghe giống ổng là 1 nạn nhân . 😂,nghe giống ổng là 1 nạn nhân . 😂
1276,Enjoyment,may nó không đâm cho lòi ruột,may nó không đâm cho lòi ruột
774,Enjoyment,người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi
